# UPDATED 20180409

#X                  ,  bsort16    , hsort16     , binsrch16     ,  xxtea ,    md5 ,    rc5 ,  fft16 ,  outlier16u ,       lec ,  coremk ,     motetrack ,  heat_calib ,     heat_detect
           Baseline ,       449.2 ,         298 ,         208.2 ,  287.2 ,    166 ,  239.3 ,   94.9 ,       316.3 ,     186.4 ,   159.4 ,           255 ,        26.2 ,           238.5
   Optimised source ,       254.2 ,       239.6 ,         182.2 ,    163 ,  211.9 ,  349.5 ,   99.4 ,       268.9 ,     190.7 ,   128.2 ,         227.3 ,        26.2 ,           225.8
Lightweight methods ,       254.2 ,       235.6 ,         182.2 ,    163 ,  211.9 ,  349.5 ,   99.4 ,       268.9 ,     190.7 ,   123.1 ,         225.8 ,        27.3 ,           226.8
     Impr. peephole ,       186.4 ,       182.6 ,           137 ,  124.7 ,  162.5 ,    287 ,   67.2 ,       191.1 ,     156.8 ,    98.4 ,         197.6 ,        13.6 ,           176.9
        Stack cache ,         161 ,       153.7 ,         112.3 ,   65.3 ,   77.1 ,  175.8 ,   46.3 ,       160.5 ,     117.1 ,    69.7 ,         170.7 ,        -2.7 ,           138.3
      Pop.val.cache ,       144.1 ,       116.1 ,         105.5 ,   59.1 ,   58.4 ,  157.1 ,   32.8 ,       155.3 ,      98.6 ,    58.4 ,         142.3 ,       -10.8 ,           117.7
           Markloop ,       145.8 ,       126.2 ,         127.4 ,     65 ,   57.2 ,  154.5 ,   28.6 ,       138.9 ,     101.1 ,    59.2 ,         133.7 ,       -13.3 ,           106.3
       Const. shift ,       145.8 ,       122.8 ,         120.5 ,   66.7 ,     60 ,  138.5 ,     24 ,       136.3 ,      99.3 ,    57.7 ,         133.7 ,         -15 ,           106.1
 16-bit array index ,       118.6 ,         100 ,         112.3 ,   55.1 ,   54.9 ,  121.8 ,   12.4 ,       110.5 ,      88.6 ,    50.1 ,         117.1 ,       -17.2 ,            95.4
              SIMUL ,       118.6 ,         100 ,         112.3 ,   55.1 ,   54.9 ,  121.8 ,    2.5 ,       110.5 ,      88.6 ,    46.7 ,         117.1 ,       -17.2 ,            95.4
