# UPDATED 20180409

#X                  ,     bsort16 ,     hsort16 ,     binsrch16 ,  xxtea ,    md5 ,    rc5 ,  fft16 ,  outlier16u ,       lec ,  coremk ,     motetrack ,  heat_calib ,     heat_detect
           Baseline ,       449.2 ,         298 ,         208.2 ,  287.2 ,    166 ,  239.3 ,   94.9 ,       316.3 ,     186.4 ,   159.4 ,           255 ,        26.2 ,           238.5
   Optimised source ,       254.2 ,       239.6 ,         182.2 ,    163 ,  211.9 ,  349.5 ,   99.4 ,       268.9 ,     190.7 ,   128.2 ,         227.3 ,        26.2 ,           225.8
     Impr. peephole ,       186.4 ,       186.6 ,           137 ,  124.7 ,  162.5 ,    287 ,   67.2 ,       191.1 ,     156.8 ,   103.5 ,         199.9 ,        12.6 ,             176
        Stack cache ,         161 ,       160.4 ,         112.3 ,   65.3 ,   77.1 ,  175.8 ,   46.3 ,       160.5 ,     117.1 ,    75.9 ,         173.2 ,           0 ,           137.7
      Pop.val.cache ,       144.1 ,       130.9 ,         105.5 ,   59.1 ,   58.4 ,  157.1 ,   32.8 ,       155.3 ,      98.6 ,      66 ,         146.5 ,        -8.1 ,             117
           Markloop ,       145.8 ,       130.9 ,         127.4 ,     65 ,   57.2 ,  154.5 ,   28.6 ,       138.9 ,     101.1 ,    64.5 ,         137.8 ,        -9.4 ,           105.6
       Const. shift ,       145.8 ,       124.8 ,         120.5 ,   66.7 ,     60 ,  138.5 ,     24 ,       136.3 ,      99.3 ,      63 ,         137.8 ,       -11.1 ,           105.5
 16-bit array index ,       118.6 ,         102 ,         112.3 ,   55.1 ,   54.9 ,  121.8 ,   12.4 ,       110.5 ,      88.6 ,    55.6 ,         120.9 ,       -13.3 ,            94.8
              SIMUL ,       118.6 ,         102 ,         112.3 ,   55.1 ,   54.9 ,  121.8 ,    2.5 ,       110.5 ,      88.6 ,    52.2 ,         120.9 ,       -13.3 ,            94.8
Lightweight methods ,       118.6 ,         100 ,         112.3 ,   55.1 ,   54.9 ,  121.8 ,    2.5 ,       110.5 ,      88.6 ,    46.7 ,         117.1 ,       -17.2 ,            95.4
