#UPDATED 20180409

#BENCHMARK x                       , bsort16 ,   hsort16 , binsrch16 ,     xxtea ,       md5 ,       rc5 ,     fft16 , outlier16u ,       lec , coremk_ch2 , motetrack , heat_calib , heat_detect
           Baseline                ,  1277.1 ,    1927.2 ,    1319.4 ,     714.5 ,     470.6 ,     409.9 ,     437.8 ,        549 ,     885.3 ,      809.7 ,    1018.7 ,      210.2 ,       203.9
   Optimised source                ,   663.9 ,     693.2 ,     475.8 ,     250.4 ,     226.4 ,     124.3 ,     122.8 ,      492.5 ,     272.6 ,        376 ,     790.8 ,      210.2 ,       205.6
     Impr. peephole                ,   430.4 ,     535.5 ,     326.4 ,     190.1 ,     178.2 ,     101.2 ,      86.3 ,      305.6 ,     218.4 ,      317.2 ,     730.6 ,        175 ,       151.1
        Stack cache                ,   390.4 ,     479.5 ,     269.1 ,      91.7 ,     120.2 ,      61.4 ,      70.1 ,      277.8 ,     150.7 ,      276.5 ,     667.5 ,      133.6 ,       126.9
      Pop.val.cache                ,   257.3 ,     394.6 ,     201.7 ,      84.9 ,     107.3 ,      52.6 ,      59.4 ,      226.8 ,     121.9 ,        252 ,       626 ,      118.2 ,       111.4
           Markloop                ,   154.4 ,     347.8 ,     116.3 ,      89.9 ,      96.4 ,      44.6 ,      51.5 ,      111.9 ,     103.9 ,        212 ,     571.7 ,         80 ,        82.8
       Const. shift                ,   154.4 ,     330.7 ,      80.9 ,      71.5 ,      51.2 ,      23.7 ,      47.7 ,      111.9 ,      94.3 ,      201.9 ,     571.7 ,       62.8 ,        79.5
 16-bit array index                ,   101.2 ,     295.8 ,      65.2 ,      57.6 ,      45.7 ,      19.5 ,      44.9 ,       75.7 ,      84.6 ,        163 ,       552 ,       61.1 ,        70.5
              SIMUL                ,   101.2 ,     295.8 ,      65.2 ,      57.6 ,      45.7 ,      19.5 ,      17.7 ,       75.7 ,      84.6 ,      126.4 ,       552 ,       61.1 ,        70.5
Lightweight methods                ,   101.2 ,      88.5 ,      65.2 ,      57.6 ,      45.7 ,      19.5 ,      17.7 ,       75.7 ,      84.6 ,       58.9 ,     156.3 ,       30.5 ,        70.2
